Predicted_Class,Probability_Class_0,Probability_Class_1
0,0.8275278940365745,0.17247210596342566
0,0.9928209857120011,0.007179014287999041
0,0.9367039672019827,0.06329603279801732
0,0.8318477285077469,0.16815227149225312
0,0.9580104216981528,0.04198957830184735
0,0.9621096481888547,0.037890351811145306
0,0.9471375924302704,0.052862407569729486
0,0.8919742425205724,0.10802575747942753
0,0.94722437680173,0.05277562319827002
0,0.9883894109447656,0.011610589055234172
0,0.9935667350593661,0.006433264940633807
0,0.9640903908293104,0.035909609170689624
0,0.9400947502617126,0.059905249738287356
0,0.9662811584457403,0.033718841554259756
0,0.9707034402703419,0.029296559729658132
0,0.8923887443581294,0.10761125564187064
0,0.9583079865692608,0.04169201343073929
0,0.9728632319412966,0.02713676805870316
0,0.9142046284914005,0.08579537150859984
0,0.9810166898819489,0.018983310118051114
0,0.9707410414022631,0.02925895859773697
0,0.9239523377642352,0.07604766223576473
0,0.9500712072779018,0.04992879272209829
0,0.8942180308655138,0.10578196913448623
0,0.9270846129611828,0.07291538703881704
0,0.9925012823094553,0.007498717690544607
0,0.8787388044161918,0.1212611955838084
0,0.9774241248918798,0.02257587510812003
0,0.8805981971129936,0.11940180288700661
0,0.9331321398797705,0.06686786012022954
0,0.8690104545185258,0.1309895454814743
0,0.930795981641567,0.06920401835843325
0,0.9565048816715906,0.04349511832840938
0,0.9680967326910183,0.03190326730898172
0,0.9231890449016993,0.07681095509830084
0,0.9483611150651672,0.051638884934832915
1,0.16450773301429492,0.8354922669857052
0,0.9738000484135552,0.026199951586444756
0,0.9664842848610294,0.033515715138970316
0,0.9368169686568991,0.06318303134310098
0,0.8374237728763692,0.16257622712363112
0,0.8798373113790828,0.12016268862091746
0,0.9507167948730157,0.0492832051269842
0,0.9670339105643858,0.032966089435614056
0,0.9904872674785388,0.009512732521461195
0,0.9378588480704037,0.06214115192959655
0,0.9001908878577286,0.09980911214227146
0,0.9732430480650125,0.026756951934987488
0,0.8832332573301471,0.11676674266985308
0,0.9531284888283573,0.046871511171642746
0,0.9402532956819585,0.05974670431804165
0,0.8468363936105581,0.15316360638944232
0,0.9393259801914084,0.060674019808591585
0,0.8921340118688537,0.10786598813114645
0,0.9604596341299049,0.039540365870094976
0,0.9786868741826649,0.02131312581733498
0,0.984896103326467,0.015103896673532928
0,0.9712132889321216,0.028786711067878258
0,0.9197351307168025,0.08026486928319758
0,0.9271082384952406,0.07289176150475965
0,0.8991956777629531,0.10080432223704702
0,0.9612492621948232,0.03875073780517677
0,0.7621650713321515,0.2378349286678485
0,0.9448441590927042,0.055155840907295986
0,0.9105156975462504,0.0894843024537498
0,0.9866065549722614,0.013393445027738642
0,0.9569892706981323,0.043010729301867695
0,0.951773966662724,0.048226033337276035
0,0.943258675351059,0.0567413246489409
0,0.9691486026292958,0.030851397370704147
0,0.8294698163380594,0.17053018366194103
0,0.915870052732156,0.08412994726784405
0,0.8758157271191742,0.12418427288082613
0,0.9467443192096638,0.05325568079033626
0,0.9473555383727773,0.05264446162722283
0,0.9992710528167318,0.0007289471832680978
0,0.9614967502206482,0.038503249779351954
0,0.956415200510127,0.04358479948987313
0,0.8427413138119015,0.15725868618809868
0,0.9699689094569112,0.030031090543088917
0,0.9755149865278141,0.024485013472185898
0,0.94037744511429,0.05962255488571005
0,0.8791700512419182,0.12082994875808209
0,0.9316775689704702,0.06832243102952985
0,0.9320280390068357,0.06797196099316452
0,0.8626699571811497,0.13733004281885067
0,0.9474461401630121,0.05255385983698788
0,0.9428098373190248,0.05719016268097531
0,0.9063862206399647,0.09361377936003525
0,0.9493250180581196,0.050674981941880394
0,0.983452237369147,0.01654776263085292
0,0.9565141507557535,0.0434858492442465
0,0.9204140602277995,0.07958593977220065
0,0.9312385207837599,0.06876147921624033
0,0.9086170947453871,0.09138290525461301
0,0.9857212339845093,0.014278766015490614
0,0.9417277319976239,0.05827226800237619
0,0.9810186460682481,0.018981353931751994
0,0.9406471097561503,0.05935289024384979
0,0.9755479886120624,0.02445201138793742
0,0.9146912317915725,0.08530876820842774
0,0.901730210033619,0.09826978996638125
0,0.9549211979530543,0.04507880204694572
0,0.9879284795587979,0.01207152044120206
0,0.9251134827511851,0.07488651724881504
0,0.9455439723077385,0.054456027692261405
0,0.9585502566953338,0.04144974330466634
0,0.9397848447518772,0.06021515524812283
0,0.9416889246036542,0.05831107539634586
0,0.9172772734153207,0.08272272658467963
0,0.9465565162081018,0.0534434837918982
0,0.9539439489488598,0.046056051051140336
0,0.9826741592528141,0.017325840747185888
0,0.949702736182428,0.050297263817571894
0,0.9704973269739321,0.0295026730260677
0,0.9822387214563879,0.017761278543612008
0,0.9588907421409115,0.0411092578590884
0,0.8975938011653506,0.10240619883464953
0,0.9787723120376565,0.02122768796234347
0,0.9416697183822613,0.0583302816177387
0,0.9461192476956407,0.05388075230435949
0,0.9558944735735131,0.04410552642648679
0,0.9547199726584508,0.045280027341549206
0,0.9724670473997356,0.027532952600264397
0,0.9262920836681994,0.07370791633180081
0,0.9737389423037068,0.026261057696293298
0,0.9419815179732407,0.058018482026759494
0,0.9694931548881458,0.030506845111854274
0,0.9918181422630167,0.00818185773698321
0,0.9643952250611804,0.03560477493881958
0,0.9683051271215741,0.031694872878426004
0,0.9905427210602609,0.009457278939739083
0,0.877766921587136,0.12223307841286422
0,0.9246774702646448,0.07532252973535525
1,0.33082948960103686,0.6691705103989634
0,0.959838153103402,0.040161846896598165
0,0.9769122090485829,0.023087790951417015
0,0.9513143545500884,0.0486856454499116
0,0.9800809832901947,0.019919016709805355
0,0.9485721783541381,0.05142782164586212
0,0.9192690652898245,0.08073093471017559
0,0.9222195698854945,0.07778043011450557
0,0.9902299469349832,0.009770053065016694
0,0.8621469638788727,0.13785303612112748
0,0.9765604402309722,0.02343955976902783
0,0.9660195324585737,0.03398046754142628
0,0.9549683213414482,0.04503167865855197
0,0.935748493532575,0.06425150646742533
0,0.8493289406709288,0.15067105932907138
0,0.9542273247494856,0.04577267525051437
0,0.9242580393905692,0.07574196060943089
0,0.9855400121630062,0.01445998783699384
0,0.9954958090663196,0.004504190933680437
0,0.952548349830885,0.04745165016911521
0,0.9378305620822955,0.062169437917704566
0,0.9549443137243349,0.045055686275664995
0,0.9578494813130987,0.04215051868690134
0,0.968771960217311,0.031228039782689013
0,0.9144407674494451,0.08555923255055477
0,0.9298780125736777,0.07012198742632245
0,0.8737680983152242,0.12623190168477605
0,0.9245398350048764,0.0754601649951236
0,0.9869335594642088,0.013066440535791193
0,0.9020963324467449,0.09790366755325518
0,0.9066516770171976,0.09334832298280232
0,0.9246973027247586,0.07530269727524179
0,0.9125663175333927,0.08743368246660746
0,0.9407509225758182,0.05924907742418196
0,0.9706584587052989,0.02934154129470112
0,0.963554012777661,0.03644598722233914
0,0.9255813952274421,0.07441860477255813
0,0.9934380168384999,0.00656198316150014
0,0.9686569412399869,0.03134305876001298
0,0.9293367965892426,0.07066320341075745
0,0.9108505660160582,0.08914943398394215
0,0.8216896954249961,0.17831030457500407
0,0.9746796468718368,0.02532035312816318
0,0.8932481640019856,0.1067518359980146
0,0.8880623101903881,0.11193768980961219
0,0.9861279175946417,0.013872082405358059
0,0.9439282940314164,0.05607170596858337
0,0.966325852815884,0.03367414718411601
0,0.9512328405980942,0.04876715940190591
0,0.9254160230223397,0.07458397697766043
0,0.9291573105116789,0.07084268948832108
0,0.9189669761757743,0.0810330238242259
0,0.9341706843653731,0.0658293156346272
0,0.9684447763977844,0.03155522360221565
0,0.9079735708986716,0.09202642910132837
0,0.9252886001765461,0.0747113998234541
0,0.9508588005873259,0.0491411994126742
0,0.9076143917973222,0.0923856082026781
0,0.9970100877191593,0.0029899122808406224
0,0.9319546356558892,0.06804536434411095
0,0.9669928603101792,0.03300713968982092
0,0.9807946011092362,0.019205398890763763
0,0.9456142718163448,0.054385728183654995
0,0.9130002796239305,0.0869997203760694
0,0.9680709222007977,0.031929077799202565
0,0.9343456077071114,0.06565439229288866
0,0.9517190865870659,0.0482809134129339
0,0.9543916136619087,0.04560838633809119
0,0.8912278653809588,0.10877213461904135
0,0.9820828061644318,0.017917193835568158
0,0.9482410650113691,0.05175893498863091
0,0.9389247284339984,0.06107527156600188
0,0.9162026269271518,0.08379737307284797
0,0.9265555499365296,0.07344445006347035
0,0.9385677554837051,0.06143224451629515
0,0.8378340218759402,0.16216597812405983
0,0.9862980228689534,0.013701977131046641
0,0.9092309898871034,0.09076901011289683
0,0.9104572346477501,0.08954276535224995
0,0.9864438071896778,0.0135561928103222
0,0.8931070489228,0.10689295107720001
0,0.9674034466539961,0.03259655334600386
0,0.9471335936835503,0.05286640631644968
0,0.9626099337396652,0.03739006626033504
0,0.93460707343639,0.06539292656360997
0,0.6049307774517242,0.395069222548276
0,0.8199859931553345,0.18001400684466567
0,0.9390205058463773,0.06097949415362262
0,0.940751918942874,0.059248081057126
0,0.9716295280888936,0.0283704719111063
0,0.9164285966121324,0.08357140338786781
0,0.8944369533171012,0.10556304668289888
0,0.8636020983481392,0.13639790165186125
0,0.8821498226407323,0.11785017735926784
0,0.9992710528167318,0.0007289471832680978
0,0.9620023308907665,0.03799766910923357
0,0.9129995679593006,0.08700043204069942
0,0.8686658490166523,0.1313341509833478
0,0.9521695899607664,0.04783041003923358
0,0.9512140159627366,0.04878598403726352
0,0.9412801009770473,0.05871989902295284
0,0.9765511442987695,0.023448855701230474
0,0.9622367384858163,0.037763261514183834
0,0.8665861133876912,0.1334138866123089
0,0.9282024672652871,0.07179753273471308
0,0.9972781283978027,0.002721871602197328
0,0.9199315749593073,0.08006842504069286
0,0.9613020898737485,0.03869791012625135
0,0.9724732397428371,0.02752676025716295
0,0.8682718596883698,0.13172814031163044
0,0.972803410285454,0.027196589714545954
0,0.974619306414138,0.025380693585861938
0,0.961454813804427,0.038545186195572866
0,0.9822064458523705,0.017793554147629433
1,0.2555882398496792,0.7444117601503208
0,0.9636841702985102,0.036315829701489916
0,0.9419010996173653,0.05809890038263456
0,0.9223317147259056,0.07766828527409453
0,0.8778738544463549,0.12212614555364526
0,0.9964637090251833,0.003536290974816792
0,0.9288289271374472,0.07117107286255271
0,0.9859215580449714,0.014078441955028699
0,0.9139170191987721,0.08608298080122784
0,0.9795593104002985,0.0204406895997015
0,0.8545522543534537,0.14544774564654644
0,0.9783032338834278,0.021696766116572355
0,0.9693363717025578,0.03066362829744218
0,0.9673792111284011,0.0326207888715987
0,0.8964104513066086,0.10358954869339149
0,0.9711889504026482,0.0288110495973518
0,0.9655977772028095,0.03440222279719034
0,0.9293156072005303,0.07068439279946966
0,0.9794939633586885,0.020506036641311294
0,0.9712182446353365,0.028781755364663545
0,0.9814841991239348,0.018515800876065195
0,0.9227735900626332,0.07722640993736707
0,0.886572823015401,0.11342717698459925
0,0.8489966043701134,0.15100339562988682
0,0.9233270857066053,0.07667291429339476
0,0.9551860697005797,0.0448139302994202
0,0.8842318843296572,0.11576811567034301
0,0.9125995775293799,0.08740042247062027
0,0.9760437434858283,0.023956256514171506
0,0.9362459819878461,0.063754018012154
0,0.8610853421044417,0.13891465789555857
0,0.9817075994515997,0.018292400548400187
0,0.9087063867492788,0.09129361325072118
0,0.9310475581162398,0.06895244188376035
0,0.9739514013594568,0.026048598640543194
0,0.984119072116044,0.015880927883955974
0,0.9670489692756796,0.03295103072432049
0,0.9635738850317935,0.03642611496820643
0,0.9405305458436831,0.05946945415631691
0,0.961725015445423,0.03827498455457716
0,0.8994315447673503,0.1005684552326497
0,0.9859620991771955,0.01403790082280442
0,0.9669713226514068,0.03302867734859307
0,0.9909103756713421,0.009089624328657975
0,0.8344917601858193,0.1655082398141812
0,0.9328705466386354,0.06712945336136457
0,0.867195191933271,0.13280480806672887
0,0.9503217193628299,0.0496782806371703
0,0.9854776852720896,0.014522314727910254
0,0.9733949340842034,0.026605065915796554
0,0.9606223541760958,0.03937764582390422
0,0.960188403698345,0.039811596301655004
0,0.9709766925278397,0.029023307472160226
0,0.9645503003026993,0.0354496996973006
0,0.9617196041120749,0.038280395887924916
0,0.8386451928249805,0.16135480717501974
0,0.9330895328633515,0.06691046713664867
0,0.9274155501620435,0.07258444983795656
0,0.940809800301382,0.05919019969861806
0,0.9294565441528436,0.07054345584715654
0,0.9741875701957378,0.025812429804262297
0,0.968435521549148,0.03156447845085203
0,0.8946347174526323,0.10536528254736784
0,0.9433437104663248,0.05665628953367511
0,0.926862471349841,0.073137528650159
0,0.9750499190794908,0.024950080920509134
0,0.9393713681463693,0.06062863185363071
0,0.8826445033799866,0.11735549662001352
0,0.8240042838253355,0.17599571617466467
0,0.9603336279067703,0.03966637209322975
0,0.8978854589094163,0.10211454109058371
0,0.9046511967573623,0.0953488032426378
0,0.9095198228201383,0.09048017717986183
0,0.9292510969575024,0.07074890304249742
0,0.980113917748231,0.01988608225176892
0,0.9746900325772575,0.025309967422742587
0,0.8723898279735371,0.12761017202646294
0,0.9739903734035535,0.026009626596446466
0,0.9533748356355167,0.046625164364483426
0,0.9751201132259197,0.02487988677408032
0,0.9562306031541788,0.04376939684582122
0,0.8608661329691237,0.13913386703087638
0,0.945181299895983,0.05481870010401699
0,0.9690811834623295,0.03091881653767032
0,0.9849337618986111,0.015066238101388962
0,0.8854262991183904,0.11457370088160976
0,0.9387013142972453,0.06129868570275463
0,0.9865753744245415,0.013424625575458404
0,0.9565870165128574,0.04341298348714259
0,0.969489644139496,0.030510355860503994
0,0.9609209856472176,0.03907901435278228
0,0.8395629278908693,0.16043707210913127
0,0.9060999947918893,0.09390000520811079
0,0.9207277134769951,0.079272286523005
0,0.9726729367485045,0.027327063251495698
0,0.8564690311696043,0.1435309688303959
0,0.9540757067404241,0.04592429325957591
0,0.9117065223317488,0.0882934776682514
0,0.9506779753090905,0.049322024690909586
0,0.9918748476692585,0.008125152330741335
0,0.9137637389834413,0.086236261016559
0,0.9582950437860066,0.04170495621399337
0,0.8415475093123403,0.1584524906876595
0,0.9711025383169465,0.028897461683053505
0,0.9591193851516929,0.04088061484830722
0,0.8153940328355798,0.18460596716442038
0,0.9675504645062509,0.03244953549374914
0,0.9857665477725094,0.014233452227490657
0,0.9602063543830341,0.03979364561696594
0,0.9511915795550372,0.04880842044496285
0,0.9872853516946468,0.012714648305353148
0,0.9128269731542976,0.08717302684570254
0,0.9482214411892075,0.0517785588107926
0,0.7205939986028068,0.27940600139719374
0,0.9266320229124143,0.07336797708758575
0,0.9807501783761543,0.019249821623845604
0,0.9865521710850377,0.013447828914962328
0,0.9327917165855233,0.06720828341447654
0,0.9529039515537577,0.047096048446242315
0,0.943429989848755,0.056570010151244805
0,0.8816587993151016,0.11834120068489862
0,0.9093174990172949,0.09068250098270525
0,0.9203129394474207,0.07968706055257935
0,0.7645511122716391,0.23544888772836106
0,0.9912588809946715,0.0087411190053286
0,0.9556376973053594,0.04436230269464054
0,0.7482050237324452,0.2517949762675549
0,0.9614273134067672,0.03857268659323281
0,0.9577809618561852,0.042219038143814745
0,0.907505063674641,0.09249493632535918
0,0.9367501764143157,0.06324982358568432
0,0.9735225183991162,0.02647748160088378
0,0.9834064680471377,0.016593531952862194
0,0.9109195667596184,0.08908043324038166
0,0.9878265683780492,0.012173431621950719
0,0.9804196744001276,0.019580325599872363
0,0.9914000536730369,0.008599946326963164
0,0.9809107622182505,0.019089237781749514
0,0.9509784218530264,0.049021578146973895
0,0.9923370819078986,0.0076629180921013755
0,0.8862298652600501,0.1137701347399502
0,0.9600061214756941,0.03999387852430602
0,0.9399750883937827,0.06002491160621758
0,0.94769913294006,0.0523008670599401
0,0.8633773283047285,0.1366226716952717
0,0.9254844601049814,0.07451553989501879
